Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX24,OUT013,1463.6210468840168
FDZ02,OUT035,1621.455820830854
FDL46,OUT045,1855.0218818477126
FDS60,OUT027,4716.9128878216725
NCO06,OUT017,676.2443955191926
FDO16,OUT035,1577.7001943113628
FDC60,OUT049,1659.8164347279887
FDA48,OUT018,3133.7998468438714
FDZ36,OUT027,5253.1305814314865
FDK27,OUT045,2105.080095304869
FDW23,OUT018,506.4890635208065
FDM14,OUT018,1497.4437374142324
FDM14,OUT013,1687.9236812767447
FDW60,OUT018,2766.2664480101753
FDE21,OUT013,1999.841141354043
NCM42,OUT035,2051.4356176311126
FDY59,OUT010,304.4333909759608
DRI49,OUT049,1278.3812047401861
FDT28,OUT019,374.1904451048196
FDQ22,OUT018,490.38603504897077
FDR60,OUT049,1256.0506838366332
FDC50,OUT019,232.80322306946704
FDV24,OUT013,2422.0486543215284
DRF48,OUT010,490.2837064278643
FDQ47,OUT046,651.320204088002
DRN36,OUT049,1517.4070215280485
NCY06,OUT035,2142.278812455553
FDE52,OUT035,1443.1986630585875
NCB54,OUT045,2076.967109310308
NCF31,OUT035,2434.5104735249
FDJ08,OUT027,5156.609190679263
NCC07,OUT017,1666.5376055630045
NCD19,OUT027,1795.9902192209593
FDL46,OUT049,1867.9283578892973
FDM20,OUT045,3922.9438143155667
NCI06,OUT010,469.7406600246101
DRM11,OUT035,3831.0799640921105
NCH07,OUT018,2221.1520605414935
FDS23,OUT013,2165.3302448122145
FDO49,OUT018,601.6238192859362
FDS35,OUT049,1024.9593761087756
DRK39,OUT045,1274.1186541165184
DRI39,OUT049,915.6961102582131
FDV04,OUT017,2643.0518110653575
NCN14,OUT035,3251.6486057406087
FDH08,OUT013,3973.6781627749087
FDS20,OUT046,3258.386807131726
FDV40,OUT049,1167.4522704694782
FDZ48,OUT010,316.78810734299776
FDS24,OUT027,2433.7567340846063
FDK44,OUT049,2963.1658230789476
FDS48,OUT045,2462.913502605595
FDK26,OUT010,547.8729653536625
FDD23,OUT045,3163.5170857624394
NCH54,OUT017,2603.5759651298654
NCP14,OUT010,322.14605548929023
FDM60,OUT010,46.28203353692859
FDV24,OUT017,2429.7473552764677
FDH08,OUT018,3341.9016018324364
FDS12,OUT027,3183.8993246719283
FDR39,OUT027,4709.719244034262
FDP12,OUT027,1042.4807133608745
DRF60,OUT027,6298.420612625181
FDC09,OUT035,1696.9746995901876
FDF50,OUT018,3164.3803421832936
FDG28,OUT035,4096.104511709394
NCE19,OUT017,906.8601439089675
NCM53,OUT010,283.1062764141594
NCN18,OUT049,1806.2350605629179
FDF32,OUT035,3241.0019834538984
FDF11,OUT013,4028.9273547424586
DRI59,OUT049,3806.673455240506
NCG54,OUT035,2788.565526516664
FDM44,OUT046,1630.7057502410375
FDT57,OUT018,3428.7045217531895
FDV24,OUT046,2423.2914198659173
FDI50,OUT019,673.2165757424704
FDS09,OUT035,794.9019264709904
NCC31,OUT027,3840.896283707448
FDQ07,OUT019,561.5020884002685
FDC22,OUT017,3192.1048488595616
FDZ56,OUT046,2835.367008078633
FDZ40,OUT019,209.3288516162351
FDS46,OUT027,2996.91431082207
DRD24,OUT045,2126.9814419329396
FDV45,OUT017,3215.4256974928244
FDL26,OUT045,2373.4456017235675
FDA56,OUT018,1882.876139330078
FDN27,OUT046,1690.1135532716046
FDM20,OUT049,4108.883239637522
FDO16,OUT017,1467.5568489128489
FDL03,OUT035,3238.8131206363187
FDE58,OUT046,1863.3275513739193
FDI02,OUT027,3018.613505425679
NCC55,OUT019,68.6453773655344
FDR03,OUT018,3047.3900857473004
FDB14,OUT017,1427.7471824663999
FDR45,OUT013,3985.6446687067023
NCN07,OUT017,2223.7883676989186
FDM51,OUT019,267.0607613085592
FDT52,OUT027,6350.9918041711635
FDL26,OUT046,2381.751271249774
NCZ42,OUT046,4064.9198911986173
DRI47,OUT019,380.031237243585
FDW40,OUT013,2159.412929442767
FDN34,OUT046,2813.0516470592406
FDS01,OUT035,3043.8896119910746
NCG55,OUT045,1862.011586264854
FDC11,OUT035,1388.8890159670846
FDX35,OUT018,3481.398019051706
NCB06,OUT046,2617.190090062195
FDR09,OUT019,640.9431598863347
FDC53,OUT017,1610.815168580489
FDY45,OUT013,4271.475952790546
FDA22,OUT010,438.27688336886877
FDE02,OUT035,1564.8456445836414
FDW21,OUT045,1803.3365441335902
FDV34,OUT046,1091.5745974292033
FDS59,OUT049,1632.1707250997124
NCW17,OUT017,2199.6390526079404
NCK54,OUT046,1870.3172557910607
FDG17,OUT019,724.9866078433481
FDG35,OUT017,3079.276471157508
FDD08,OUT010,20.03019999719985
NCO07,OUT017,3628.795673456901
FDJ10,OUT010,333.9778111119501
FDW36,OUT017,1676.475248099023
FDW21,OUT010,387.2233787987596
FDY19,OUT017,1966.9957078088696
DRE03,OUT013,746.8588028085452
NCC55,OUT049,703.67640636731
FDH52,OUT010,163.89263110232105
FDO09,OUT017,4234.253905393172
FDU43,OUT045,3946.282547049156
FDX09,OUT010,459.83406605511055
FDH40,OUT019,302.3556329288789
FDW58,OUT017,1627.7569349623845
FDC47,OUT017,3844.6329356460956
NCR41,OUT035,1622.8116092664288
DRG49,OUT035,4044.7304243248163
FDC52,OUT027,3812.3600903745773
FDY13,OUT046,1098.3170200859545
FDY35,OUT013,799.6293073741011
FDI35,OUT017,3322.7812046033673
NCU18,OUT049,2156.5232760269405
FDY33,OUT018,2379.5279847383954
FDC15,OUT027,3774.759415713935
FDU01,OUT049,3189.2589715179456
NCU42,OUT046,2884.027577709489
NCV29,OUT018,2829.5103777912364
NCY30,OUT017,3260.2187749475347
FDQ46,OUT049,1863.279721216655
FDG58,OUT027,3771.5782310593295
FDK33,OUT017,3533.778576849263
NCD07,OUT045,1916.3767967351803
NCX29,OUT027,3794.816566975424
NCT42,OUT013,2392.413333765768
DRN59,OUT035,808.8469053904153
FDI44,OUT035,1285.0573762678737
FDA45,OUT049,2264.1119746370878
FDP31,OUT045,764.4006877237995
FDY01,OUT046,1936.312866002852
FDT09,OUT018,1950.765875291195
DRH03,OUT027,2592.901965458541
FDA36,OUT018,2739.5928550276103
NCF31,OUT017,2434.5104735249
FDG14,OUT049,2429.4014609547203
FDG28,OUT027,6350.9918041711635
FDU14,OUT049,3978.1903159994395
FDY47,OUT019,392.8762866631349
FDI56,OUT049,1335.2282665759733
DRD01,OUT013,937.0041017345147
FDM22,OUT046,935.6416641740926
FDH33,OUT013,714.5100391767945
DRZ24,OUT013,1924.811852377345
NCQ38,OUT046,1676.3754092148317
FDO16,OUT027,2379.2812047893312
FDU07,OUT027,3771.5782310593295
NCB07,OUT013,3156.053254309695
FDU48,OUT045,2082.149078735313
NCM43,OUT045,2774.3675129945827
FDR31,OUT010,384.1105945440267
DRK49,OUT018,507.43212057454303
NCI30,OUT010,674.4281704515166
DRD60,OUT017,2955.5378614975452
NCG19,OUT046,3714.187774443212
FDH12,OUT035,1661.1774175309529
FDM32,OUT035,1493.5014887362452
FDM27,OUT035,2458.4081533859608
NCU53,OUT027,4406.3183731330355
NCQ18,OUT046,1624.916394393171
FDS10,OUT013,2878.6361936301096
FDB33,OUT027,3832.784763147345
FDI12,OUT013,1390.317915683971
NCW42,OUT013,3480.8479478778645
NCC06,OUT018,1817.5905104094145
FDW02,OUT017,2151.4252861581117
NCD43,OUT017,1686.383361723022
FDM57,OUT018,1088.1482829237773
FDA58,OUT017,3912.4610981353003
FDK56,OUT046,3154.743676312939
FDP52,OUT045,3860.332117019978
FDW20,OUT018,1766.1570953242237
FDS52,OUT049,1649.6016396795126
NCT29,OUT018,1830.8590325774217
NCL54,OUT013,2882.597560463573
FDC05,OUT045,3145.0851551380874
FDF34,OUT035,3306.1369726294647
FDP03,OUT027,3183.8993246719283
FDD32,OUT010,305.48498294147083
FDZ10,OUT045,2120.4752040343396
FDZ40,OUT035,1015.7401646945004
FDD51,OUT018,522.5339699938519
NCY30,OUT019,473.5142283703726
FDP58,OUT017,3455.724531477541
FDV49,OUT017,4513.1295913154945
FDY24,OUT019,141.95751224615634
NCO55,OUT017,1679.5957555914272
FDR13,OUT017,1977.1345672179868
FDS51,OUT017,975.533384753317
FDP26,OUT045,1630.7846030018518
NCB54,OUT027,3298.82313462207
FDF32,OUT017,3211.9444299971697
FDN31,OUT018,2813.10092530209
DRM48,OUT017,674.2391743413366
FDN20,OUT049,2838.652146368737
DRL01,OUT046,3867.2849348975396
FDV56,OUT049,1666.6156898004429
DRH13,OUT027,2782.920147491508
FDA03,OUT017,2464.5783832822067
FDF47,OUT027,5775.6246863753795
FDX32,OUT046,2420.742842308635
FDX57,OUT049,1556.23488424242
NCA30,OUT045,3113.543362622267
FDO49,OUT013,787.2032255160516
FDL04,OUT019,251.17012483904242
DRM48,OUT035,684.9042532126468
FDR16,OUT013,3394.2752099433396
NCC19,OUT018,2803.490936361884
NCE42,OUT045,3672.5496365241315
FDY24,OUT017,1075.2516807604993
FDH19,OUT049,2931.3678958074975
FDJ46,OUT013,2905.5266539584927
FDN45,OUT010,546.2082505734295
FDY08,OUT035,2201.1053739677773
FDZ37,OUT035,1525.1892733354623
NCT30,OUT045,767.349283927932
DRY23,OUT018,514.0932588775834
NCZ30,OUT018,1932.8598351757598
FDC44,OUT018,1703.6347920460441
FDB45,OUT035,1586.8685479846638
FDY04,OUT013,2639.818958642942
FDM27,OUT046,2641.821808561101
FDZ43,OUT017,4121.433638040997
FDT39,OUT019,424.66677492798715
NCC06,OUT019,379.1643695867364
FDL15,OUT027,3771.5782310593295
FDL57,OUT017,4026.0009234659383
FDU08,OUT046,1613.6917001201073
FDK40,OUT017,4362.908950977617
FDQ12,OUT010,697.4949715534507
FDS48,OUT017,2495.5582870938406
FDP09,OUT045,3379.1139862149885
FDW21,OUT049,1803.286782184952
FDY25,OUT035,3019.9420101729897
DRE13,OUT017,1395.6721066010405
FDV43,OUT019,42.54178825589616
FDD22,OUT045,1847.8163459456384
FDM46,OUT019,275.12799674844763
NCO30,OUT010,549.2865220286053
FDM25,OUT046,2871.3224317972713
NCN41,OUT049,2093.467659210123
FDU24,OUT045,1404.2947794573156
FDZ50,OUT046,3209.1303561012705
FDP45,OUT013,4093.507315380626
NCM54,OUT045,2082.6140484874973
FDW10,OUT019,425.9341086908459
FDP20,OUT017,2108.0978276301253
FDK32,OUT046,2420.742842308635
FDN52,OUT049,1369.0099242076692
FDM58,OUT045,1721.7761092360327
FDZ46,OUT027,2982.6591450932774
NCA18,OUT018,1657.5813030700572
FDD35,OUT046,2103.213522893463
NCK31,OUT035,785.6629059623288
FDI40,OUT027,2664.548273067818
FDT50,OUT019,234.15607471811222
NCT06,OUT046,2719.3300900722516
FDT31,OUT035,3282.095806672075
FDT45,OUT049,832.4172972759052
FDT13,OUT045,3196.9143366098992
FDO50,OUT045,1374.7362080995742
NCU18,OUT010,362.3694702724921
NCR54,OUT049,3265.00540565509
NCO18,OUT018,2573.868937512644
FDU09,OUT045,915.6628398089974
FDT13,OUT018,2838.4130983140376
FDE09,OUT046,1906.598345295013
NCK53,OUT019,227.86525087942826
FDG45,OUT049,3593.3818871261306
DRH15,OUT035,738.9121666925095
FDO21,OUT019,648.8111069070978
FDD14,OUT027,5155.256339030618
FDC09,OUT046,1629.3528985923922
FDH45,OUT027,1088.4235681393995
FDV32,OUT046,1031.8789235371216
FDG12,OUT035,2030.2211191391539
FDS32,OUT013,2127.615002171317
NCL55,OUT018,3081.8582269002295
DRE01,OUT035,3944.5178471448057
DRE15,OUT049,1281.9491531013077
NCL42,OUT045,3387.4542870296787
FDP31,OUT013,913.4676964334362
FDN33,OUT018,1193.7095794077734
FDZ59,OUT046,2673.7996358939245
FDE45,OUT010,498.0870289080958
FDJ07,OUT013,1957.873968853834
FDQ45,OUT018,2838.4130983140376
FDM33,OUT027,5468.382901049658
FDO15,OUT010,299.8813408832012
FDM46,OUT013,1372.7038524873933
FDR03,OUT045,3477.654660243816
FDY49,OUT018,2572.8901254410966
FDQ60,OUT045,1835.261211820914
FDW10,OUT049,2723.8892901146746
FDO51,OUT049,714.6580833244532
FDJ40,OUT018,1439.1103248862612
FDS20,OUT018,2916.7440561208773
FDU45,OUT013,1876.2031904059359
FDV02,OUT035,2846.540135009519
FDN09,OUT046,3951.440446545481
NCM55,OUT027,5203.3892005037915
FDN23,OUT018,2239.315005828208
FDY31,OUT010,460.0656562368457
FDW03,OUT010,324.2821120623343
FDD14,OUT046,2911.269095404301
FDV23,OUT017,2100.5747460852344
DRI03,OUT045,2736.2932002858547
FDN13,OUT035,1546.3654680639947
FDF45,OUT027,1665.9554098296007
FDU46,OUT035,1455.224427472699
FDB57,OUT049,3742.1517153764257
FDV12,OUT049,1649.6016396795126
FDQ58,OUT013,2444.7135525582953
NCA18,OUT017,1977.645607906783
FDH52,OUT049,958.4801826673265
FDM24,OUT018,2055.263636612302
NCP43,OUT027,4740.151223737766
NCO18,OUT019,941.7007939647302
FDM32,OUT017,1477.333894301127
NCL07,OUT017,641.7031266208369
FDK03,OUT013,4184.0510603023695
FDP59,OUT017,1544.9585677189446
FDQ24,OUT049,4369.123319478937
FDQ16,OUT018,1438.529219650492
FDU44,OUT013,2619.7749440359867
FDH28,OUT010,43.13816789784763
FDV28,OUT019,21.400943909340867
FDM22,OUT045,900.0846737345661
FDR56,OUT046,3154.743676312939
FDV39,OUT049,3297.063397417782
FDU37,OUT019,286.464996459362
FDQ11,OUT010,1132.6040897294172
FDX02,OUT045,3700.6836022938573
NCS42,OUT018,1350.1815633761132
FDY57,OUT027,2622.5381510540615
FDB21,OUT049,4046.5783297383878
FDE28,OUT017,3863.0648662704475
FDQ55,OUT017,2020.417253253744
FDA48,OUT049,3777.8174198676197
FDZ19,OUT045,2810.61257917725
NCC43,OUT045,3869.7756429886226
NCV18,OUT046,1580.0970845973707
NCA42,OUT018,2284.9286081128416
FDY45,OUT046,4098.932538165624
NCC30,OUT045,2913.747633764359
FDM57,OUT013,1390.317915683971
FDL09,OUT010,375.95389358800384
FDB09,OUT027,3182.5464730232834
FDT44,OUT035,1918.2852389064976
NCT06,OUT027,4371.377305956553
FDX26,OUT049,3232.6373386315
FDK32,OUT013,2450.7094524310214
DRA12,OUT046,2216.499423338662
FDO46,OUT010,818.1053543216003
FDE52,OUT013,1390.317915683971
NCH42,OUT045,3991.9972344806506
FDV08,OUT035,695.6930003563097
FDB47,OUT018,3020.725061086708
FDC28,OUT010,315.6183130393136
FDD22,OUT046,1919.398201408488
FDS07,OUT027,3018.613505425679
DRI13,OUT045,3476.301808595171
FDG32,OUT018,3350.3039394217935
FDU14,OUT017,4062.4229096659633
FDD28,OUT019,172.0212508036105
NCP41,OUT017,1743.9972102126271
FDS08,OUT049,2761.9702951975532
FDX47,OUT045,2481.4385977079496
FDC53,OUT019,283.1388242397142
FDQ19,OUT035,4237.254719172208
FDL14,OUT045,2435.2089826442702
FDM33,OUT019,576.6723854984542
FDA51,OUT045,1908.2387673323603
FDZ27,OUT018,620.1532738373897
FDT04,OUT046,688.0246965500623
DRC13,OUT049,2093.414909872061
FDR16,OUT027,5468.382901049658
FDQ03,OUT027,6388.774448619512
FDE38,OUT035,2821.337397826178
DRH23,OUT027,1631.5129562797615
FDT11,OUT019,529.0012056870909
FDD09,OUT035,3042.5367603424297
FDR40,OUT045,1305.9117255993765
FDX07,OUT017,3473.369984273562
FDR07,OUT035,1416.2498852278559
FDA51,OUT017,1954.209747935893
FDT59,OUT019,670.7886579765965
FDF20,OUT017,3219.1380737845802
FDR13,OUT045,1901.2070966939848
FDY26,OUT049,3425.706196313766
FDW04,OUT017,2182.4094609657764
FDK52,OUT017,3869.6188102893843
FDN60,OUT049,2559.489329265245
FDM09,OUT019,420.1593518276772
FDP46,OUT049,1369.0099242076692
FDB50,OUT019,285.11214481071687
NCQ29,OUT049,3759.9383107251024
FDP16,OUT027,6358.185447958574
FDX33,OUT018,2325.141304950064
FDP07,OUT010,558.1195048814512
FDN22,OUT046,3712.0793116836894
FDF39,OUT049,4363.727352392917
FDS21,OUT017,1009.6686159958568
NCM42,OUT013,2013.7804267557046
FDK50,OUT019,362.23963813439855
DRF13,OUT027,3824.3258390918777
FDH35,OUT018,2310.7054176238444
FDP60,OUT018,1425.577542260986
DRJ49,OUT027,3312.421652253092
NCT42,OUT019,392.60878316529363
FDE38,OUT049,2832.6972388300637
FDI04,OUT049,3246.5870675946153
NCH54,OUT045,2439.856248584731
FDT56,OUT049,931.2288617540066
DRD15,OUT018,3160.7484370970656
FDV58,OUT013,2668.559486985288
FDP21,OUT049,3285.3902425788942
FDH05,OUT013,3885.9612752918347
FDR10,OUT027,4117.779389244473
NCP06,OUT045,2281.237523263057
FDF33,OUT049,1682.1938558748743
DRK37,OUT013,3246.9569901621558
DRH49,OUT045,1265.5673028918695
FDT58,OUT013,2791.004782534126
FDD41,OUT018,1442.1856755492458
FDP40,OUT018,1957.665613552372
FDM51,OUT027,2671.7419168552287
FDO45,OUT010,302.3556329288789
FDW33,OUT010,267.0607613085592
FDY24,OUT045,1146.9412611342048
FDB10,OUT010,558.0461172668232
FDM40,OUT035,2167.1116303977064
NCI06,OUT017,2910.501558929649
FDW12,OUT019,300.7155158867957
FDX48,OUT027,3812.765618416811
NCW05,OUT027,2687.7866089839126
FDX27,OUT017,1457.1382722055766
DRM37,OUT045,3145.0851551380874
FDA38,OUT045,4046.3759148269446
FDR36,OUT046,686.0454208152413
FDZ45,OUT046,3209.1303561012705
FDG05,OUT017,2627.473644990926
FDK28,OUT013,4107.966763547372
FDV47,OUT045,1355.5269035310323
FDN21,OUT045,2544.048238152867
FDP20,OUT027,3183.8993246719283
FDI35,OUT045,3257.27478139293
DRY23,OUT013,723.1484070362332
FDA56,OUT017,2179.6547141802257
FDB09,OUT013,2091.52319348165
NCO26,OUT027,3020.1526467381645
FDQ49,OUT018,2213.911011213389
FDI52,OUT027,3183.8993246719283
FDZ44,OUT027,3058.494634397812
FDZ09,OUT018,2418.7920680746292
FDY03,OUT049,1948.4527521445925
NCG42,OUT017,2142.6328453008773
DRI13,OUT027,5530.827151950381
FDQ32,OUT013,2053.8844740714344
FDW16,OUT035,1446.6799305542427
FDU27,OUT046,642.0077195888666
FDR28,OUT010,396.1395954986632
FDQ49,OUT010,357.14802443980193
FDS37,OUT046,1925.090932294623
FDW26,OUT018,3135.1526984925163
FDX12,OUT018,3446.010632245621
NCP06,OUT013,2347.282675053457
FDW45,OUT010,298.2423986482904
NCN30,OUT049,1571.6231759378986
FDN24,OUT049,832.4172972759052
NCL41,OUT027,1008.105200787364
FDR02,OUT019,287.3314792915209
FDD09,OUT010,514.776962592507
FDS33,OUT010,313.6088774483737
FDU22,OUT045,1943.729699799541
FDI53,OUT013,2619.7749440359867
DRH01,OUT049,2843.1978193454875
FDX32,OUT013,2159.412929442767
NCP30,OUT018,561.9462988229417
FDB60,OUT045,3152.278798925498
FDB14,OUT049,1334.6887206492115
NCP02,OUT035,1029.1405166355241
FDJ10,OUT017,2173.028945767154
FDG34,OUT046,1726.6005112665841
NCB18,OUT017,1427.903042012406
FDM16,OUT049,1088.5600612364003
FDW25,OUT018,1387.092886847893
FDB35,OUT010,289.6657815693194
DRN11,OUT013,2173.6382438685537
FDF41,OUT019,557.4413166744628
FDH16,OUT045,1352.0456360353771
NCQ50,OUT018,3088.04667085818
DRH23,OUT018,758.0858338074396
DRJ37,OUT013,2449.3566007823765
DRJ24,OUT027,5155.256339030618
FDY16,OUT035,3235.6567304985097
FDQ27,OUT045,1768.8915794328598
FDZ33,OUT045,2466.8238525707598
FDF29,OUT045,2171.616979617341
FDA08,OUT049,2681.8360183709656
FDG31,OUT046,1043.55207837601
FDE34,OUT019,596.556614485966
NCR30,OUT027,2019.9812483955989
FDV33,OUT035,4076.910780062477
DRZ24,OUT018,1772.0020736479185
NCL54,OUT035,2903.0873979410303
FDR12,OUT049,2970.359466866358
NCC54,OUT046,4115.81581968281
DRN59,OUT013,813.1016947807263
FDX50,OUT019,335.3867421835982
FDV31,OUT027,4709.719244034262
NCA29,OUT027,4722.92234562862
FDW60,OUT049,3229.4474681648308
FDX08,OUT017,3285.105026015995
DRD49,OUT013,3904.762397180361
FDD33,OUT046,3821.1619431542867
FDW35,OUT013,741.7613600901144
FDJ36,OUT017,1661.1774175309529
FDV51,OUT035,2850.252511301275
FDW36,OUT046,1623.512106453627
FDH35,OUT046,2651.245269669851
NCS30,OUT027,3294.8781288539385
FDN49,OUT017,703.1359435942894
FDL08,OUT018,3471.9909461043826
FDI09,OUT013,4508.85593331361
FDP19,OUT018,1932.1148405822876
FDU21,OUT010,21.383051645845022
NCP41,OUT045,1668.069739688625
FDY10,OUT013,1969.7607436208943
FDP12,OUT018,452.8508979365794
NCN26,OUT049,1936.5897229267512
FDK44,OUT013,2905.5266539584927
FDC28,OUT049,1646.3960395254985
FDJ41,OUT027,6402.013251901746
NCT29,OUT035,2134.290914713779
NCH42,OUT019,561.1297499576846
FDU60,OUT018,2481.935256121984
FDS02,OUT045,3146.4380067867323
FDC51,OUT046,2112.0329131824305
FDU03,OUT013,3141.715517324348
FDX39,OUT045,3427.178330420649
NCY05,OUT010,44.62752954551689
NCL06,OUT027,5928.860552294477
FDD32,OUT035,1362.8255335730253
NCN41,OUT045,2076.503371037831
NCX53,OUT049,2261.3697654118864
FDU57,OUT019,374.1904451048196
FDQ23,OUT046,1614.7076738472128
FDQ52,OUT045,4041.415988112882
FDC14,OUT045,684.8761273876394
FDY09,OUT035,3045.724567704759
FDQ28,OUT045,2412.437172782428
FDV25,OUT046,3421.7448573282036
FDJ07,OUT035,2017.2283543328513
DRB25,OUT049,1652.9249101169164
FDK52,OUT019,576.6723854984542
FDY52,OUT027,1843.9131602019786
FDB28,OUT046,3114.5902760009008
FDT36,OUT035,676.2658853532082
FDV25,OUT017,3712.4394049250327
NCN07,OUT027,3325.6134465497853
FDC57,OUT017,3186.550412391135
FDQ03,OUT018,3351.146352999528
FDU23,OUT017,2879.1363032327017
NCX41,OUT035,3589.2423661082407
NCD06,OUT035,817.2652702995963
FDW08,OUT045,1615.2064369274203
NCU29,OUT017,2598.1437489409573
NCE06,OUT013,2458.8384988088415
FDV52,OUT010,214.83441628736148
FDB02,OUT017,2950.6303945544782
NCR18,OUT045,721.9074185019947
FDK16,OUT049,1553.2048378774243
NCQ29,OUT010,417.1352800826038
FDZ01,OUT019,355.8924057976212
FDW27,OUT035,2430.802213451774
FDD17,OUT018,3347.6807224885138
FDW39,OUT013,2822.195851797968
DRH59,OUT045,1006.6422362878384
FDS52,OUT013,1687.9236812767447
FDU40,OUT027,5163.802834466673
NCF54,OUT013,2827.3395724705015
FDH46,OUT045,1619.211181793938
NCP14,OUT049,1703.1466557499607
FDH50,OUT049,3297.063397417782
DRF15,OUT010,333.8460223973132
FDV27,OUT027,2433.7567340846063
NCJ06,OUT049,1856.8656029209853
FDN02,OUT018,3022.077912735353
FDQ51,OUT049,793.1465549530699
FDQ07,OUT017,3729.229803350749
FDS45,OUT049,1793.0495113925624
NCJ06,OUT045,1983.610327781119
FDD36,OUT035,2037.4963322294511
FDY25,OUT045,3195.651000987473
FDU52,OUT046,2436.3210083830663
DRK47,OUT017,3944.845512826106
NCL30,OUT017,2068.9023172009947
FDN22,OUT035,3901.915019520549
NCF30,OUT027,3149.5238120984177
FDK03,OUT035,4152.795865631821
FDT45,OUT017,961.3534849061687
